float3(-5.475119f, -1.430511E-06f, 0f) float3(24.41547f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-4.663927f, -1.430511E-06f, 0f) float3(24.3092f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-4.663927f, -1.430511E-06f, 0f) float3(24.3092f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-4.663927f, -1.430511E-06f, 0f) float3(24.3092f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-4.259659f, -1.430511E-06f, 0f) float3(24.25606f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-4.259659f, -1.430511E-06f, 0f) float3(24.25606f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-3.856277f, -1.430511E-06f, 0f) float3(24.20292f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-3.453781f, -1.430511E-06f, 0f) float3(24.14978f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-3.05217f, -1.430511E-06f, 0f) float3(24.09664f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-2.651445f, -1.430511E-06f, 0f) float3(24.0435f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-2.251606f, -1.430511E-06f, 0f) float3(23.99036f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-1.852652f, -1.430511E-06f, 0f) float3(23.93723f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-1.454584f, -1.430511E-06f, 0f) float3(23.88409f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-1.057401f, -1.430511E-06f, 0f) float3(23.83095f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-0.6611046f, -1.430511E-06f, 0f) float3(23.77781f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(-0.2656934f, -1.430511E-06f, 0f) float3(23.72467f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(0.1288322f, -1.430511E-06f, 0f) float3(23.67153f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(0.5224721f, -1.430511E-06f, 0f) float3(23.61839f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(0.9152263f, -1.430511E-06f, 0f) float3(23.56525f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(1.307095f, -1.430511E-06f, 0f) float3(23.51212f, 0f, 0f) hit= normal=float3(0f, 1f, 0f)
float3(1.698078f, -1.430511E-06f, 1.706367E-11f) float3(23.45898f, 0f, 1.02382E-09f) hit= normal=float3(-8.563267E-09f, 1f, 6.276073E-09f)
float3(2.088175f, -1.430511E-06f, 3.408869E-11f) float3(23.40584f, 0f, 1.021501E-09f) hit= normal=float3(0f, 1f, 0f)
float3(2.477387f, -1.430511E-06f, 5.107506E-11f) float3(23.3527f, 0f, 1.019182E-09f) hit= normal=float3(0f, 1f, 0f)
float3(2.865713f, -1.430511E-06f, 6.802278E-11f) float3(23.29956f, 0f, 1.016863E-09f) hit= normal=float3(0f, 1f, 0f)
float3(3.253153f, -1.430511E-06f, 8.493185E-11f) float3(23.24642f, 0f, 1.014544E-09f) hit= normal=float3(0f, 1f, 0f)
float3(3.639708f, -1.430511E-06f, 1.018023E-10f) float3(23.19328f, 0f, 1.012225E-09f) hit= normal=float3(0f, 1f, 0f)
float3(4.025377f, -1.430511E-06f, 1.18634E-10f) float3(23.14014f, 0f, 1.009906E-09f) hit= normal=float3(0f, 1f, 0f)
float3(4.410161f, -1.430511E-06f, 1.354272E-10f) float3(23.08701f, 0f, 1.007587E-09f) hit= normal=float3(0f, 1f, 0f)
float3(4.794058f, -1.430511E-06f, 1.521816E-10f) float3(23.03387f, 0f, 1.005268E-09f) hit= normal=float3(0f, 1f, 0f)
float3(5.177071f, -1.430511E-06f, 1.688975E-10f) float3(22.98073f, 0f, 1.002949E-09f) hit= normal=float3(0f, 1f, 0f)
float3(5.559197f, -1.430511E-06f, 1.855746E-10f) float3(22.92759f, 0f, 1.00063E-09f) hit= normal=float3(0f, 1f, 0f)
float3(5.940438f, -1.430511E-06f, 2.022131E-10f) float3(22.87445f, 0f, 9.983109E-10f) hit= normal=float3(0f, 1f, 0f)
float3(6.320793f, -1.430511E-06f, 2.18813E-10f) float3(22.82131f, 0f, 9.959918E-10f) hit= normal=float3(0f, 1f, 0f)
float3(6.700263f, -1.430511E-06f, 2.353742E-10f) float3(22.76817f, 0f, 9.936728E-10f) hit= normal=float3(0f, 1f, 0f)
float3(7.078846f, -1.430511E-06f, 2.204729E-10f) float3(22.71503f, 0f, -8.940767E-10f) hit= normal=float3(-4.135668E-09f, 1f, -1.155865E-08f)
float3(7.456545f, -1.430511E-06f, 1.741828E-10f) float3(22.6619f, 0f, -2.777405E-09f) hit= normal=float3(-4.135668E-09f, 1f, -1.155865E-08f)
float3(7.833357f, -1.430511E-06f, 9.657778E-11f) float3(22.60876f, 0f, -4.656302E-09f) hit= normal=float3(-4.135668E-09f, 1f, -1.155865E-08f)
float3(8.209285f, -1.430511E-06f, -1.226819E-11f) float3(22.55562f, 0f, -6.530758E-09f) hit= normal=float3(-4.135668E-09f, 1f, -1.155865E-08f)
float3(8.584326f, -1.430511E-06f, -1.522809E-10f) float3(22.50248f, 0f, -8.400761E-09f) hit= normal=float3(-4.135668E-09f, 1f, -1.155865E-08f)
