float3(3.513312f, -1.430511E-06f, -3.513312f) float3(-17.22679f, 0f, 17.22679f) hit= normal=float3(7.597921E-09f, 1f, 9.73981E-09f)
float3(3.226825f, -1.430511E-06f, -3.226825f) float3(-17.18921f, 0f, 17.18921f) hit= normal=float3(7.597921E-09f, 1f, 9.73981E-09f)
float3(3.226825f, -1.430511E-06f, -3.226825f) float3(-17.18921f, 0f, 17.18921f) hit= normal=float3(7.597921E-09f, 1f, 9.73981E-09f)
float3(2.940964f, -1.430511E-06f, -2.940964f) float3(-17.15164f, 0f, 17.15164f) hit= normal=float3(7.597921E-09f, 1f, 9.73981E-09f)
float3(2.940964f, -1.430511E-06f, -2.940964f) float3(-17.15164f, 0f, 17.15164f) hit= normal=float3(7.597921E-09f, 1f, 9.73981E-09f)
float3(2.65573f, -1.430511E-06f, -2.65573f) float3(-17.11406f, 0f, 17.11406f) hit= normal=float3(7.597921E-09f, 1f, 9.73981E-09f)
float3(2.371122f, -1.430511E-06f, -2.371122f) float3(-17.07649f, 0f, 17.07649f) hit= normal=float3(7.597921E-09f, 1f, 9.73981E-09f)
float3(2.08714f, -1.430511E-06f, -2.08714f) float3(-17.03891f, 0f, 17.03891f) hit= normal=float3(0f, 1f, 0f)
float3(1.803784f, -1.430511E-06f, -1.803784f) float3(-17.00134f, 0f, 17.00134f) hit= normal=float3(0f, 1f, 0f)
float3(1.521055f, -1.430511E-06f, -1.521055f) float3(-16.96376f, 0f, 16.96376f) hit= normal=float3(0f, 1f, 0f)
float3(1.238951f, -1.430511E-06f, -1.238951f) float3(-16.92619f, 0f, 16.92619f) hit= normal=float3(3.016301E-09f, 1f, -1.114812E-08f)
float3(0.9574744f, -1.430511E-06f, -0.9574744f) float3(-16.88861f, 0f, 16.88861f) hit= normal=float3(3.016301E-09f, 1f, -1.114812E-08f)
float3(0.6766237f, -1.430511E-06f, -0.6766237f) float3(-16.85104f, 0f, 16.85104f) hit= normal=float3(3.016302E-09f, 1f, -1.114812E-08f)
float3(0.3963991f, -1.430511E-06f, -0.3963991f) float3(-16.81347f, 0f, 16.81347f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(0.1168007f, -1.430511E-06f, -0.1168007f) float3(-16.77591f, 0f, 16.77591f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(-0.1621716f, -1.430511E-06f, 0.1621716f) float3(-16.73834f, 0f, 16.73834f) hit= normal=float3(0f, 0.9999999f, 0f)
float3(-0.4405177f, -1.430511E-06f, 0.4405177f) float3(-16.70076f, 0f, 16.70076f) hit= normal=float3(0f, 1f, 0f)
float3(-0.7182375f, -1.430511E-06f, 0.7182375f) float3(-16.66319f, 0f, 16.66319f) hit= normal=float3(0f, 1f, 0f)
float3(-0.9953311f, -1.430511E-06f, 0.9953311f) float3(-16.62561f, 0f, 16.62561f) hit= normal=float3(0f, 1f, 0f)
float3(-1.271798f, -1.430511E-06f, 1.271798f) float3(-16.58804f, 0f, 16.58804f) hit= normal=float3(0f, 1f, 0f)
float3(-1.547639f, -1.430511E-06f, 1.547639f) float3(-16.55046f, 0f, 16.55046f) hit= normal=float3(0f, 1f, 0f)
float3(-1.822854f, -1.430511E-06f, 1.822854f) float3(-16.51289f, 0f, 16.51289f) hit= normal=float3(0f, 1f, 0f)
float3(-2.097443f, -1.430511E-06f, 2.097443f) float3(-16.47532f, 0f, 16.47532f) hit= normal=float3(0f, 1f, 0f)
float3(-2.371405f, -1.430511E-06f, 2.371405f) float3(-16.43774f, 0f, 16.43774f) hit= normal=float3(0f, 1f, 0f)
float3(-2.644741f, -1.430511E-06f, 2.644741f) float3(-16.40017f, 0f, 16.40017f) hit= normal=float3(0f, 1f, 0f)
float3(-2.917451f, -1.430511E-06f, 2.917451f) float3(-16.36259f, 0f, 16.36259f) hit= normal=float3(0f, 1f, 0f)
float3(-3.189535f, -1.430511E-06f, 3.189535f) float3(-16.32502f, 0f, 16.32502f) hit= normal=float3(0f, 1f, 0f)
float3(-3.460992f, -1.430511E-06f, 3.460992f) float3(-16.28744f, 0f, 16.28744f) hit= normal=float3(0f, 1f, 0f)
float3(-3.731823f, -1.430511E-06f, 3.731823f) float3(-16.24987f, 0f, 16.24987f) hit= normal=float3(0f, 1f, 0f)
float3(-4.002028f, -1.430511E-06f, 4.002028f) float3(-16.21229f, 0f, 16.21229f) hit= normal=float3(0f, 1f, 0f)
float3(-4.271606f, -1.430511E-06f, 4.271606f) float3(-16.17472f, 0f, 16.17472f) hit= normal=float3(0f, 1f, 0f)
float3(-4.540559f, -1.430511E-06f, 4.540559f) float3(-16.13714f, 0f, 16.13714f) hit= normal=float3(0f, 1f, 0f)
float3(-4.808885f, -1.430511E-06f, 4.808885f) float3(-16.09957f, 0f, 16.09957f) hit= normal=float3(0f, 1f, 0f)
