t=0.33 elite float3(-7.534822f, -0.5f, -7.84494f) phase=Repositioning nav=Path target=Entity(794:1)
t=1.34 elite float3(-4.05852f, -0.5f, -6.649111f) phase=Repositioning nav=Idle target=Entity(794:1)
t=2.34 elite float3(-3.648854f, -0.5f, -1.730118f) phase=Repositioning nav=Direct target=Entity(794:1)
t=3.35 elite float3(-5.621398f, -0.5f, -1.234005f) phase=WindUp nav=Direct target=Entity(794:1)
t=4.35 elite float3(-2.339097f, -0.5f, -1.168721f) phase=Cooldown nav=Direct target=Entity.Null
t=5.36 elite float3(9.214469f, -0.5f, -0.6929677f) phase=Cooldown nav=Idle target=Entity.Null
t=6.37 elite float3(17.04104f, -0.5f, 0.2716306f) phase=Cooldown nav=Direct target=Entity.Null
t=7.38 elite float3(22.9386f, -0.5f, 5.938677f) phase=Cooldown nav=Failed target=Entity.Null
t=8.40 elite float3(22.95271f, -0.5f, 5.966753f) phase=Cooldown nav=Failed target=Entity.Null
t=9.40 elite float3(22.95271f, -0.5f, 5.966753f) phase=Cooldown nav=Failed target=Entity.Null
t=10.42 elite float3(22.95271f, -0.5f, 5.966753f) phase=Cooldown nav=Failed target=Entity.Null
t=11.43 elite float3(22.95271f, -0.5f, 5.966753f) phase=Cooldown nav=Failed target=Entity.Null
path=True windup=True eliteLaunch=True
dash lateral=15.01933 position=float3(22.98742f, 0f, 8.894294f) phase=Recovering
